PRM;AFFAIRE;SI;PRESTATION;STATUT;ETAT_EXTERNE;FOURNISSEUR;TYPE_OFFRE;DATE_DEMANDE;MODEREA
01100144566393;A05GW9AD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01100144569647;A05CCKTA;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/10;SANS
01100144571028;A05HG13L;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
01100144583270;A05F09EE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/10;DIST
01100144605221;A05GW7SX;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01100144626798;A05G4CUB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/22;DIST
01100144629066;A05C1UUE;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/11/06;SANS
01100144629178;A05DNBRC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100144636816;A05HE7PF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
01100144640761;A05GVS2I;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100144664608;A05F2Y40;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/11;SANS
01100144699682;A05HESXW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
01100289266797;A05GV079;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100289274450;A05EPG9Z;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/08;DIST
01100289303160;A05FEYQG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/15;DIST
01100289316530;A05GXZKR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100289322175;A05GUWHZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01100289326218;A05H2ZRN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
01100289326320;A05H1ZRN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
01100289330275;A05H1ZRI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
01100289344545;A05GKW5F;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;SELIA 1;NO;2020/12/30;DIST
01100289346908;A05DNCIB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100289358590;A05GVS4G;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100289365799;A05H2ZRJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
01100289382452;A05F2Y47;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/11;SANS
01100289382564;A05DNCA5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;SANS
01100289383802;A05DNCA7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100289391789;A05HL2HD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
01100289415531;A05HFAMG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
01100289435447;A05H2ZRP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
01100433984110;A05GVBVW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100433984557;A04CF9FN;COSY;F800B;AFF-ENCOURS;Mise hors tension et déraccordement en cours;EDF Commerce;;2019/07/01;
01100433999728;A05HS2RB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/09;DIST
01100434001889;A05DNJ0C;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;SANS
01100434001911;A05GW7UG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01100434004063;A05DF22Z;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/24;DIST
01100434034310;A05H8I7X;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
01100434037897;A05EZLPN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/12/10;DIST
01100434054550;A05F0LRB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/10;DIST
01100434055998;A05H2DY4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
01100434058154;A05HJYDA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
01100434072440;A05H1ZRL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
01100434076370;A05GVLLW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100434101698;A05DNCA8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100434105631;A05DNC45;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100434117996;A05A6XSI;GINKO;F200B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2020/10/14;DIST
01100434117996;A05A6UMV;GINKO;F140;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2020/10/14;DIST
01100434129252;A05DNBBS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100434131306;A05HFY8Z;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
01100434141389;A05DNBCJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;SANS
01100434151649;A05BFBJ3;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/10/30;DIST
01100578708488;A05HESXZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
01100578712189;A05DNBM4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;SANS
01100578718166;A05HRZWX;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/09;DIST
01100723444260;A05DN6VV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100723475529;A05GVJ3X;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100723507920;A05HFB6E;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
01100723511988;A05GVJ40;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100723522567;A05DNC78;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100723524694;A05DCCXL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/23;SANS
01100723532794;A05H2JYN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
01100723532908;A0587H05;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/09/19;DIST
01100723535824;A05F2YPK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/11;DIST
01100723541246;A05DNCC6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100723564842;A05DNBBY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;SANS
01100723581067;A05DF204;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/24;SANS
01100723585211;A05HJXCF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
01100723588902;A05BPBT2;GINKO;F140;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2020/11/02;SITE
01100868156255;A05H9TH6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
01100868200590;A05H1ZRH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
01100868205310;A05H8I82;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
01100868213634;A05HEJND;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
01100868213746;A05GY6IE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01100868214972;A05FWRHE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/19;DIST
01100868229706;A05GVJ3Z;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100868241640;A05F2YI4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/11;SANS
01100868250864;A05H1ZRJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
01100868253679;A05F2YPU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/11;DIST
01100868279091;A05GFSWE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/28;DIST
01100868282697;A05DNBE0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
